symbol,Date,horizon,P_STRONG_RISK_OFF,P_RISK_OFF,P_NEUTRAL,P_RISK_ON,P_STRONG_RISK_ON
NIFTY_MIDCAP_100,2024-12-03,10,0.0009365301123696077,0.028612622006489473,0.05077418701652454,0.917514996441105,0.0021616644235112627
NIFTY_MIDCAP_100,2024-12-04,10,0.0013026102123581086,0.03266466161899885,0.9195023001299594,0.03658786694484674,0.009942561093836884
NIFTY_MIDCAP_100,2024-12-05,10,0.0005596614409940551,0.008440338573595014,0.9649517799218867,0.01731531070774666,0.008732909355777854
NIFTY_MIDCAP_100,2024-12-06,10,0.00025517434001479366,0.011191702039153071,0.9612818043160452,0.023041749242218298,0.004229570062568537
NIFTY_MIDCAP_100,2024-12-09,10,0.00014504235084481616,0.004685172586848396,0.9880693315640188,0.006394302678264149,0.0007061508200239144
NIFTY_MIDCAP_100,2024-12-10,10,0.00012734039662245651,0.0022089304297997045,0.9920147116838656,0.004943873924003216,0.0007051435657091797
NIFTY_MIDCAP_100,2024-12-11,10,0.0001395444102574801,0.0026681296999210356,0.9907941331720839,0.0056764858339850705,0.0007217068837525291
NIFTY_MIDCAP_100,2024-12-12,10,0.000210206904185416,0.006010093630005836,0.9868405113558651,0.00595940727092041,0.0009797808390230416
NIFTY_MIDCAP_100,2024-12-13,10,0.00023189446475192427,0.006362544517951057,0.9811140345751664,0.011282026706074708,0.0010094997360559049
NIFTY_MIDCAP_100,2024-12-16,10,0.00024745444607160975,0.0017164007387410773,0.9874685416462284,0.0093128731006229,0.001254730068336116
NIFTY_MIDCAP_100,2024-12-17,10,0.00019456431629693506,0.005640753612592462,0.9823499005360055,0.010892667686082998,0.0009221138490221837
NIFTY_MIDCAP_100,2024-12-18,10,0.00027925498697049377,0.010745375110958886,0.964063498916894,0.02382585087257653,0.0010860201126001907
NIFTY_MIDCAP_100,2024-12-19,10,0.00038685537221044033,0.015161819195721913,0.9651040101284669,0.01752085150177025,0.0018264638018307383
NIFTY_MIDCAP_100,2024-12-20,10,0.0038517673865193012,0.03711259667819618,0.9447121150407344,0.01317382229823348,0.0011496985963166263
NIFTY_MIDCAP_100,2024-12-23,10,0.007423634811803984,0.07368624239533288,0.9088219319917775,0.009182220952823662,0.0008859698482617579
NIFTY_MIDCAP_100,2024-12-24,10,0.007764414987702712,0.08530836539621259,0.8903340421576399,0.01470819612601358,0.001884981332431262
NIFTY_MIDCAP_100,2024-12-26,10,0.0075093214601173845,0.8802474583749196,0.1035345199260822,0.007350165419895779,0.0013585348189851646
NIFTY_MIDCAP_100,2024-12-27,10,0.024994179366148526,0.8567090037515731,0.10757789429512987,0.009080059927867852,0.0016388626592806906
NIFTY_MIDCAP_100,2024-12-30,10,0.9420993394486459,0.04822538169310627,0.008502453698059355,0.0010104957420560428,0.00016232941813250901
NIFTY_MIDCAP_100,2024-12-31,10,0.9645195554092795,0.024514906473088644,0.00948135737691051,0.0012906316936017624,0.00019354904711956509
NIFTY_MIDCAP_100,2025-01-01,10,0.017378878770921317,0.9241518484640897,0.05165745831502832,0.005769519447308472,0.001042295002652288
NIFTY_MIDCAP_100,2025-01-02,10,0.013218181644647175,0.9001587871517936,0.07184584694611096,0.012662792572141802,0.0021143916853063457
NIFTY_MIDCAP_100,2025-01-03,10,0.012498013702752653,0.9132060220949659,0.06614376394635223,0.0064740910107814,0.0016781092451477412
NIFTY_MIDCAP_100,2025-01-06,10,0.9804424653302539,0.0075006530177576455,0.011532288356636852,0.0003400917952330025,0.00018450150011866556
NIFTY_MIDCAP_100,2025-01-07,10,0.9687535774828777,0.021267359933156118,0.009049644379533874,0.0007732908072991996,0.00015612739713321926
NIFTY_MIDCAP_100,2025-01-08,10,0.9883733618266906,0.005593935377664872,0.005651440778804563,0.00024691946118863986,0.00013434255565156482
NIFTY_MIDCAP_100,2025-01-09,10,0.9757684626343964,0.008063054831028912,0.015410575801514503,0.0005671365859260212,0.0001907701471342519
NIFTY_MIDCAP_100,2025-01-10,10,0.9742643065607155,0.0035160479128709824,0.021765425754119824,0.00034343998766349143,0.00011077978463007098
NIFTY_MIDCAP_100,2025-01-14,10,0.992099142152999,0.0024950317018338918,0.005138926247177672,0.00010649583043057775,0.00016040406755873856
NIFTY_MIDCAP_100,2025-01-15,10,0.9917615493668932,0.0021070593077120578,0.005787179455299943,0.0002270419574381371,0.00011716991265674891
NIFTY_MIDCAP_100,2025-01-16,10,0.9910661627150258,0.0022486756921020904,0.006486032101105156,0.00010684661570944571,9.228287605761981e-05
NIFTY_MIDCAP_100,2025-01-17,10,0.9861477403201587,0.002918151182055342,0.01064321774725666,0.00013452265527530685,0.00015636809525383755
NIFTY_MIDCAP_100,2025-01-20,10,0.9738528051805398,0.009549867376724098,0.014941390832458152,0.00047515146238087474,0.001180785147896954
NIFTY_MIDCAP_100,2025-01-21,10,0.990552274216558,0.002640196769189978,0.0065681765495887445,0.00011694812768749882,0.00012240433697572012
NIFTY_MIDCAP_100,2025-01-22,10,0.9904027992451412,0.0031858505943299404,0.006131955067063507,0.0001248354987662973,0.00015455959469898935
NIFTY_MIDCAP_100,2025-01-23,10,0.9907437277454395,0.0035607816868664104,0.005487548928406514,0.00013658912507062698,7.13525142169216e-05
NIFTY_MIDCAP_100,2025-01-24,10,0.9913374408127635,0.004326866081693133,0.004200364102854057,8.147971502456875e-05,5.384928766470888e-05
NIFTY_MIDCAP_100,2025-01-29,10,0.977240689278322,0.017526675190186428,0.004986720105232293,0.00015017585079381507,9.573957546545464e-05
NIFTY_MIDCAP_100,2025-01-30,10,0.9806451278173897,0.013224643730490905,0.005900739389386978,0.0001426247105664309,8.68643521660258e-05
NIFTY_MIDCAP_100,2025-01-31,10,0.9867771901394209,0.005691110515016848,0.007328008621830897,0.00010479850830492165,9.889221542646738e-05
NIFTY_MIDCAP_100,2025-02-01,10,0.9915842469242616,0.004736605345470432,0.003516591742102965,0.0001063927133859835,5.616327477891514e-05
NIFTY_MIDCAP_100,2025-02-03,10,0.987137172487912,0.009784706877467662,0.0029380283366757685,8.466478131961221e-05,5.5427516624862156e-05
NIFTY_MIDCAP_100,2025-02-04,10,0.993238654191675,0.003029745591523966,0.003643574487835766,5.28896338533117e-05,3.5136095112095836e-05
NIFTY_MIDCAP_100,2025-02-05,10,0.9845322112116284,0.005765610866506446,0.009464015129405966,0.0001657477052158765,7.241508724348581e-05
NIFTY_MIDCAP_100,2025-02-06,10,0.9945770138305662,0.0028075844637801407,0.002518821905942027,6.819268801845182e-05,2.8387111693338285e-05
NIFTY_MIDCAP_100,2025-02-07,10,0.9826246862574938,0.012651671518444974,0.004548730578707753,0.00012449484251178305,5.041680284153643e-05
NIFTY_MIDCAP_100,2025-02-10,10,0.9876940563074025,0.004295750203959367,0.007812856421476489,0.00014395640893241196,5.3380658229287937e-05
NIFTY_MIDCAP_100,2025-02-11,10,0.9835113750639369,0.007349377832300555,0.008843915086491556,0.00019812639035469165,9.720562691626857e-05
NIFTY_MIDCAP_100,2025-02-13,10,0.9907467721806431,0.005544852553187094,0.0035859676381820465,8.670469785740793e-05,3.570293013017171e-05
NIFTY_MIDCAP_100,2025-02-18,10,0.9949765742313613,0.004011609380245079,0.0007917329918902411,0.0001213104853790317,9.877291112437452e-05
NIFTY_MIDCAP_100,2025-02-19,10,0.9910267874952631,0.007518550901587228,0.001281334313253693,7.710265299172281e-05,9.622463690449076e-05
NIFTY_MIDCAP_100,2025-02-20,10,0.9822148809154819,0.016498640694734903,0.0011099201396644195,9.189650161518365e-05,8.466174850352404e-05
NIFTY_MIDCAP_100,2025-02-21,10,0.9891102177597625,0.009857974442990363,0.0008285248267000091,0.00011050714349506078,9.277582705200115e-05
NIFTY_MIDCAP_100,2025-02-24,10,0.9898162385723048,0.008892047152532473,0.0010917943147054636,9.822620833137048e-05,0.00010169375212595551
NIFTY_MIDCAP_100,2025-02-25,10,0.9758135262387628,0.022792174626664993,0.0012385576260209319,9.646243794876941e-05,5.92790706024613e-05
NIFTY_MIDCAP_100,2025-02-27,10,0.9893053149423627,0.009179388767550768,0.0012697622173412147,0.00016578882127908767,7.974525146628954e-05
NIFTY_MIDCAP_100,2025-03-04,10,0.9851638633412131,0.01336042623958645,0.0011770586846639208,0.000199904569452257,9.874716508426961e-05
NIFTY_MIDCAP_100,2025-03-05,10,0.9579858079389096,0.0395066765301636,0.002189385711754926,0.00021463566143439428,0.00010349415773747205
NIFTY_MIDCAP_100,2025-03-06,10,0.03136641596386368,0.95547537505577,0.011475442293386925,0.0011322129184863988,0.0005505537684930081
NIFTY_MIDCAP_100,2025-03-07,10,0.032085529667349094,0.9522556719007448,0.013415049627178528,0.0015475070611215892,0.0006962417436060088
NIFTY_MIDCAP_100,2025-03-10,10,0.02416059415308112,0.9562046836655065,0.017693855616675375,0.0012995867684195625,0.0006412797963173926
NIFTY_MIDCAP_100,2025-03-11,10,0.01583769953522441,0.9709996095534088,0.01179962006494892,0.0009505053186141127,0.00041256552780388647
NIFTY_MIDCAP_100,2025-03-12,10,0.028438886459000917,0.9516683850763556,0.018255572884491054,0.0010405246493695541,0.0005966309307828572
NIFTY_MIDCAP_100,2025-03-13,10,0.0276175285253795,0.9413710936214627,0.0284688601744834,0.0017607538265486079,0.0007817638521258658
NIFTY_MIDCAP_100,2025-03-17,10,0.8751041681396755,0.11765886991212443,0.006683325160858527,0.0003854383115477924,0.00016819847579371887
NIFTY_MIDCAP_100,2025-03-18,10,0.03579381816350495,0.9445328455852002,0.018466251724992087,0.0008827160897001314,0.0003243684366026957
NIFTY_MIDCAP_100,2025-03-19,10,0.038135380213825266,0.9166839416447576,0.042225594605139055,0.0023441501606175415,0.0006109333756605589
NIFTY_MIDCAP_100,2025-03-20,10,0.9542019320744075,0.03986956379954168,0.005468370656602197,0.00037934859838151984,8.078487106712447e-05
NIFTY_MIDCAP_100,2025-03-21,10,0.9729317998210729,0.022905497883507604,0.003933939878754875,0.00014793859213739092,8.082382452734414e-05
NIFTY_MIDCAP_100,2025-03-24,10,0.9741766633808732,0.013007554894949296,0.012275315982653384,0.0002743569165294497,0.00026610882499466284
NIFTY_MIDCAP_100,2025-03-25,10,0.9702348068818998,0.022457637618536717,0.006770280805085293,0.000267950945234639,0.00026932374924373565
NIFTY_MIDCAP_100,2025-03-26,10,0.9470420120649281,0.03711047552964143,0.015478096852874094,0.00025822738243244523,0.0001111881701239111
NIFTY_MIDCAP_100,2025-03-27,10,0.0015747530728039724,0.9330734880823469,0.06303376346844206,0.0013138344368873274,0.0010041609395198185
NIFTY_MIDCAP_100,2025-03-28,10,0.0014084945591696936,0.9324095694136973,0.06400487070978082,0.0012368629142488828,0.000940202403103193
NIFTY_MIDCAP_100,2025-04-01,10,0.020759733145942722,0.925714860066046,0.051507600865777936,0.0012676436392629862,0.0007501622829704529
NIFTY_MIDCAP_100,2025-04-02,10,0.010241671838984901,0.9397347574418787,0.048266913023936035,0.000967700523594651,0.0007889571716059665
NIFTY_MIDCAP_100,2025-04-03,10,0.019451797067893118,0.8855605152424288,0.09185729742564117,0.0017203310517006885,0.00141005921233627
NIFTY_MIDCAP_100,2025-04-04,10,0.010916483726477822,0.07810088539528885,0.9088899738313853,0.0015114476481435158,0.0005812093987046609
NIFTY_MIDCAP_100,2025-04-07,10,0.008158983652078886,0.05135124160752816,0.9387342432103338,0.0013248146570030695,0.00043071687305611995
NIFTY_MIDCAP_100,2025-04-08,10,0.005449246960626053,0.028368108754079198,0.9649422750768689,0.0007930650160804895,0.00044730419234524253
NIFTY_MIDCAP_100,2025-04-09,10,0.011612285472776547,0.027916185446803247,0.9592581194966489,0.0008094991353171086,0.0004039104484542089
NIFTY_MIDCAP_100,2025-04-11,10,0.00751199000169197,0.08834804197781639,0.902668378211578,0.0009750177231920342,0.0004965720857217104
NIFTY_MIDCAP_100,2025-04-15,10,0.00557431338411045,0.9063492196469147,0.08645793790246799,0.00107832236835478,0.0005402066981521595
NIFTY_MIDCAP_100,2025-04-16,10,0.007854196522490007,0.8795216089363539,0.10982170455803182,0.0018539952581881004,0.0009484947249359729
NIFTY_MIDCAP_100,2025-04-17,10,0.00451395337611222,0.08944414465583193,0.904433211241448,0.0009797430606487258,0.0006289476659591386
NIFTY_MIDCAP_100,2025-04-21,10,0.0035817568162810048,0.09987786398076373,0.8926376048149418,0.0024070564401071325,0.0014957179479060407
NIFTY_MIDCAP_100,2025-04-22,10,0.00039855313642839804,0.9231307114571771,0.0669462305986661,0.008676346673520945,0.0008481581342076033
NIFTY_MIDCAP_100,2025-04-23,10,0.0003388005091578969,0.937269050670425,0.04691678284011622,0.014545474777777557,0.0009298912025233403
NIFTY_MIDCAP_100,2025-04-24,10,0.00047223139433391105,0.9102952664224728,0.07397422167210004,0.014156504795257176,0.0011017757158358872
NIFTY_MIDCAP_100,2025-04-25,10,0.00041435080498145277,0.019978295610882293,0.9699631559114651,0.008082955531713445,0.0015612421409577249
NIFTY_MIDCAP_100,2025-04-28,10,0.0003951293948568061,0.009999174326414262,0.9642200774806475,0.024340130062985743,0.001045488735095693
NIFTY_MIDCAP_100,2025-04-29,10,0.0002690273504869838,0.006484941044054555,0.9755215707237325,0.014512969102502488,0.003211491779223486
NIFTY_MIDCAP_100,2025-04-30,10,0.00036551185705491234,0.00928056198221588,0.9746244995957767,0.013362702533133888,0.0023667240318184777
NIFTY_MIDCAP_100,2025-05-02,10,0.00042715900124772494,0.012740988539218241,0.9768764901785344,0.008943577627752336,0.0010117846532472163
NIFTY_MIDCAP_100,2025-05-05,10,0.00030943872155691414,0.0016590996674004303,0.9865870595356891,0.011033181828856872,0.0004112202464967031
NIFTY_MIDCAP_100,2025-05-06,10,0.0008895879230791767,0.005768961915704585,0.9717429034969559,0.020427037253227226,0.001171509411033
NIFTY_MIDCAP_100,2025-05-07,10,0.0004586112636189078,0.0026272564932516727,0.9864738926265685,0.00979482007922188,0.0006454195373390593
NIFTY_MIDCAP_100,2025-05-08,10,0.0010169825274839249,0.00734258843702955,0.9799060410484743,0.010619635159748413,0.0011147528272637923
NIFTY_MIDCAP_100,2025-05-09,10,0.0006421239433614605,0.005209383998929388,0.9871257297581504,0.006032144144052649,0.0009906181555062565
NIFTY_MIDCAP_100,2025-05-12,10,0.00027888907152845513,0.0024464614278927707,0.980071730321303,0.015780479606318454,0.001422439572957158
NIFTY_MIDCAP_100,2025-05-13,10,0.00041292063039881117,0.004137237363932169,0.9791884547550717,0.015576651447367864,0.0006847358032294952
NIFTY_MIDCAP_100,2025-05-14,10,0.00039294166053766174,0.002648767633283324,0.9796172995540932,0.016755423319914312,0.000585567832171417
NIFTY_MIDCAP_100,2025-05-15,10,0.0005801765707103418,0.0022344869960400234,0.9801105271171469,0.015980652286469863,0.0010941570296331097
NIFTY_MIDCAP_100,2025-05-16,10,0.0006702620214603238,0.010003958496702334,0.963118870556409,0.024783973934448675,0.0014229349909796777
NIFTY_MIDCAP_100,2025-05-19,10,0.0002774883594276021,0.002961958667323307,0.9823600254884742,0.013916317980704036,0.00048420950407072503
NIFTY_MIDCAP_100,2025-05-20,10,0.0002791703541462848,0.0015774813601265925,0.9804894463734668,0.01659245956422994,0.001061442348030622
NIFTY_MIDCAP_100,2025-05-21,10,0.00035295510131732737,0.001520878965170408,0.9700176992489704,0.027103951505525845,0.0010045151790159792
NIFTY_MIDCAP_100,2025-05-22,10,0.00035538585741159994,0.0015126841221666275,0.9606156293795151,0.03640007721880448,0.0011162234221023355
NIFTY_MIDCAP_100,2025-05-23,10,0.00034299221472373345,0.0012719744534942787,0.9211146332824837,0.07614786694516695,0.0011225331041316237
NIFTY_MIDCAP_100,2025-05-26,10,0.000242543360358062,0.0009331676192115333,0.08086776075289996,0.9175518276926086,0.0004047005749220547
NIFTY_MIDCAP_100,2025-05-27,10,0.00022568285643172778,0.0007788151827819108,0.060323816518887845,0.9381100068944414,0.0005616785474570241
NIFTY_MIDCAP_100,2025-05-28,10,0.00020057050742786908,0.0007982041506080083,0.09248914535908608,0.9058999315982682,0.000612148384609912
NIFTY_MIDCAP_100,2025-05-29,10,0.00020534881497058703,0.0008372365167048526,0.9583082069770547,0.04012412750628196,0.0005250801849878946
NIFTY_MIDCAP_100,2025-05-30,10,0.00025206290820297837,0.0009520530741541956,0.9715576769551496,0.02612895741802418,0.0011092496444690498
NIFTY_MIDCAP_100,2025-06-02,10,0.00017209989861724788,0.0007324575096899645,0.9834862661752745,0.015065369003425573,0.000543807412992821
NIFTY_MIDCAP_100,2025-06-03,10,0.00025722866360022845,0.0010353932523620918,0.9764572931402551,0.019198119430910283,0.0030519655128720294
NIFTY_MIDCAP_100,2025-06-04,10,0.0001937353975057738,0.0008520844061702225,0.9814876102680603,0.01676695147723282,0.0006996184510310554
NIFTY_MIDCAP_100,2025-06-05,10,0.00016238211708750642,0.00047587982541216913,0.9842960767111633,0.014399348189914517,0.000666313156422688
NIFTY_MIDCAP_100,2025-06-06,10,0.00034344555381463684,0.001198096132084953,0.9519671468695922,0.04443439112996802,0.0020569203145402487
NIFTY_MIDCAP_100,2025-06-09,10,0.00034363566420397986,0.001022955513043825,0.9707887472128409,0.024906336880332836,0.002938324729578513
NIFTY_MIDCAP_100,2025-06-10,10,0.00030881055761847935,0.0013887886661967867,0.9810133427178215,0.015269995477636219,0.0020190625807269807
NIFTY_MIDCAP_100,2025-06-11,10,0.0002598329746456203,0.0016683333900919224,0.9658690822837892,0.0316011226059167,0.0006016287455563955
NIFTY_MIDCAP_100,2025-06-12,10,0.00026072239064497607,0.003550541444802784,0.9243018809609785,0.07081183002294078,0.0010750251806328675
NIFTY_MIDCAP_100,2025-06-13,10,0.0002872249227187987,0.0021568393175932037,0.9074948995585084,0.08921038652628561,0.000850649674894136
NIFTY_MIDCAP_100,2025-06-16,10,0.0003209675604930956,0.002385825404994359,0.1034614041846627,0.8926520316656712,0.001179771184178612
NIFTY_MIDCAP_100,2025-06-17,10,0.0003492608683911657,0.004867735205166299,0.0840001600058931,0.9098097558390441,0.000973088081505323
NIFTY_MIDCAP_100,2025-06-18,10,0.00028400217845307355,0.003672408472508784,0.061862344077589206,0.9312577677792142,0.0029234774922346192
NIFTY_MIDCAP_100,2025-06-19,10,0.00021588530622262714,0.002027978871701304,0.08692342921697319,0.9082669021157628,0.002565804489340085
NIFTY_MIDCAP_100,2025-06-20,10,0.0002295662984165679,0.002452152142068994,0.13379586575061517,0.8609140145554849,0.002608401253414234
NIFTY_MIDCAP_100,2025-06-23,10,0.00030927479479059023,0.004757692158870102,0.905369579557108,0.07389966025385303,0.01566379323537821
NIFTY_MIDCAP_100,2025-06-24,10,0.00030025588710161523,0.009994204338861001,0.9115893622443108,0.07266640375491167,0.005449773774814924
NIFTY_MIDCAP_100,2025-06-25,10,0.0003075484368242006,0.013026453195172661,0.9580464060538535,0.022911971775219992,0.005707620538929841
NIFTY_MIDCAP_100,2025-06-26,10,0.0002033243955445183,0.003211064628939801,0.9838488128209041,0.010594231289889514,0.002142566864722025
NIFTY_MIDCAP_100,2025-06-27,10,0.00015408642793007842,0.002421577674347451,0.9832181132052586,0.013427772217980773,0.0007784504744831318
NIFTY_MIDCAP_100,2025-06-30,10,0.00011916266469441279,0.0018973083240445543,0.9921636376874371,0.005043981727077443,0.0007759095967467739
NIFTY_MIDCAP_100,2025-07-01,10,0.00018388550756899978,0.0023769856357273413,0.9907194311333888,0.005870420395703212,0.0008492773276118085
NIFTY_MIDCAP_100,2025-07-02,10,0.00019805637065520594,0.0018913145059632258,0.9874827344662211,0.009480472172997198,0.000947422484163123
